Arquivo criado em: Fri Apr 29 07:46:51 2016 - Compilador LFC - 4ECR

 ______________________________________________________________________________________________________ 
|  TOKEN |     Tipo de Lexema     |  Lexema  | Linha | Coluna |     Valor    | End. Tabela de Símbolos |
 ¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯ 
|   00   | ID                     |  _ab     |  003  |  000   |  (null)      | 0x1e01108               |
|   01   | Operador Atribuicao    |  =       |  003  |  003   |  (null)      | 0x1e011d8               |
|   02   | Inteiro                |  1       |  003  |  004   |  1           | 0x1e01238               |
|   03   | Operador Menor que     |  <       |  003  |  005   |  (null)      | 0x1e013d8               |
|   04   | Inteiro                |  2       |  003  |  006   |  2           | 0x1e014a8               |
|   05   | Operador E             |  &&      |  003  |  007   |  (null)      | 0x1e01578               |
|   06   | Inteiro                |  2       |  003  |  009   |  2           | 0x1e01648               |
|   07   | Operador Maior que     |  >       |  003  |  010   |  (null)      | 0x1e016e8               |
|   08   | Inteiro                |  3       |  003  |  011   |  3           | 0x1e017b8               |
|   09   | Fim de Declaracao      |  ;       |  003  |  012   |  (null)      | 0x1e01888               |
|   10   | ID                     |  f       |  004  |  000   |  (null)      | 0x1e01958               |
|   11   | Operador Atribuicao    |  =       |  004  |  001   |  (null)      | 0x1e01a28               |
|   12   | Inteiro                |  65      |  004  |  002   |  65          | 0x1e01ac8               |
|   13   | Operador Soma          |  +       |  004  |  004   |  (null)      | 0x1e01b98               |
|   14   | Inteiro                |  4814    |  004  |  005   |  4814        | 0x1e01c68               |
|   15   | Operador Subtracao     |  -       |  004  |  009   |  (null)      | 0x1e01d38               |
|   16   | Inteiro                |  51      |  004  |  010   |  51          | 0x1e01e08               |
|   17   | Operador Multiplicacao |  *       |  004  |  012   |  (null)      | 0x1e01ed8               |
|   18   | Abre Parenteses        |  (       |  004  |  013   |  (null)      | 0x1e01fa8               |
|   19   | Inteiro                |  215     |  004  |  014   |  215         | 0x1e02078               |
|   20   | Fecha Parenteses       |  )       |  004  |  017   |  (null)      | 0x1e02148               |
|   21   | Fim de Declaracao      |  ;       |  004  |  018   |  (null)      | 0x1e02218               |
|   22   | ID                     |  c       |  005  |  000   |  (null)      | 0x1e022b8               |
|   23   | Operador Atribuicao    |  =       |  005  |  001   |  (null)      | 0x1e02388               |
|   24   | Inteiro                |  15      |  005  |  002   |  15          | 0x1e02428               |
|   25   | Operador Soma          |  +       |  005  |  004   |  (null)      | 0x1e024f8               |
|   26   | Inteiro                |  44      |  005  |  005   |  44          | 0x1e02598               |
|   27   | Operador Subtracao     |  -       |  005  |  007   |  (null)      | 0x1e02668               |
|   28   | Abre Parenteses        |  (       |  005  |  008   |  (null)      | 0x1e02708               |
|   29   | Inteiro                |  5145    |  005  |  009   |  5145        | 0x1e027a8               |
|   30   | Operador Soma          |  +       |  005  |  013   |  (null)      | 0x1e02878               |
|   31   | Inteiro                |  455     |  005  |  014   |  455         | 0x1e02918               |
|   32   | Fecha Parenteses       |  )       |  005  |  017   |  (null)      | 0x1e029e8               |
|   33   | Fim de Declaracao      |  ;       |  005  |  018   |  (null)      | 0x1e02a88               |
 ¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯ 
